date,product_name,category,quantity,revenue
2023-12-07,Webcam HD 1080p,Electronics,5,807.91
2023-12-07,Desk Lamp LED,Office,21,1480.07
2023-12-07,Ergonomic Chair,Furniture,2,1223.48
2023-12-07,Standing Desk,Furniture,1,1092.76
2023-12-07,Noise Cancelling Headphones,Electronics,4,1252.31
2023-12-08,Laptop Pro 15,Electronics,1,3246.38
2023-12-08,Wireless Mouse,Accessories,16,1033.13
2023-12-08,USB-C Hub 7-Port,Accessories,1,131.71
2023-12-08,Mechanical Keyboard,Accessories,7,1225.73
2023-12-08,Monitor 27 4K,Electronics,2,1457.23
2023-12-08,Webcam HD 1080p,Electronics,4,617.55
2023-12-08,Desk Lamp LED,Office,4,232.75
2023-12-08,Ergonomic Chair,Furniture,2,1092.73
2023-12-08,Standing Desk,Furniture,3,3185.97
2023-12-08,Noise Cancelling Headphones,Electronics,3,1106.57
2023-12-09,Laptop Pro 15,Electronics,3,10034.51
2023-12-09,Wireless Mouse,Accessories,13,847.33
2023-12-09,USB-C Hub 7-Port,Accessories,5,593.17
2023-12-09,Mechanical Keyboard,Accessories,5,895.12
2023-12-09,Monitor 27 4K,Electronics,1,793.17
2023-12-09,Webcam HD 1080p,Electronics,4,804.41
2023-12-09,Desk Lamp LED,Office,18,1306.56
2023-12-09,Ergonomic Chair,Furniture,1,557.12
2023-12-09,Standing Desk,Furniture,1,1108.62
2023-12-09,Noise Cancelling Headphones,Electronics,1,286.27
2023-12-10,Laptop Pro 15,Electronics,1,3255.71
2023-12-10,Wireless Mouse,Accessories,6,365.6
2023-12-10,USB-C Hub 7-Port,Accessories,12,1661.01
2023-12-10,Mechanical Keyboard,Accessories,4,795.24
2023-12-10,Monitor 27 4K,Electronics,2,1605.98
2023-12-10,Webcam HD 1080p,Electronics,3,522.16
2023-12-10,Desk Lamp LED,Office,2,137.88
2023-12-10,Ergonomic Chair,Furniture,3,2030.32
2023-12-10,Standing Desk,Furniture,1,1208.28
2023-12-10,Noise Cancelling Headphones,Electronics,3,837.96
2023-12-11,Laptop Pro 15,Electronics,1,3356.06
2023-12-11,Wireless Mouse,Accessories,11,848.05
2023-12-11,USB-C Hub 7-Port,Accessories,5,713.73
2023-12-11,Mechanical Keyboard,Accessories,6,1201.61
2023-12-11,Monitor 27 4K,Electronics,3,2126.03
2023-12-11,Webcam HD 1080p,Electronics,7,1110.71
2023-12-11,Desk Lamp LED,Office,10,658.18
2023-12-11,Ergonomic Chair,Furniture,1,566.67
2023-12-11,Standing Desk,Furniture,1,1062.44
2023-12-11,Noise Cancelling Headphones,Electronics,4,1108.81
2023-12-12,Laptop Pro 15,Electronics,2,5148.82
2023-12-12,Wireless Mouse,Accessories,8,573.41
2023-12-12,USB-C Hub 7-Port,Accessories,5,644.13
2023-12-12,Mechanical Keyboard,Accessories,3,615.98
2023-12-12,Monitor 27 4K,Electronics,2,1416.41
2023-12-12,Webcam HD 1080p,Electronics,2,344.6
2023-12-12,Desk Lamp LED,Office,18,1011.23
2023-12-12,Ergonomic Chair,Furniture,3,1690.7
2023-12-12,Standing Desk,Furniture,2,2146.8
2023-12-12,Noise Cancelling Headphones,Electronics,2,723.59
2023-12-13,Laptop Pro 15,Electronics,3,8156.52
2023-12-13,Wireless Mouse,Accessories,13,769.17
2023-12-13,USB-C Hub 7-Port,Accessories,1,138.55
2023-12-13,Mechanical Keyboard,Accessories,2,448.09
2023-12-13,Monitor 27 4K,Electronics,3,2107.41
2023-12-13,Webcam HD 1080p,Electronics,9,1389.95
2023-12-13,Desk Lamp LED,Office,21,1513.18
2023-12-13,Ergonomic Chair,Furniture,2,1414.1
2023-12-13,Standing Desk,Furniture,3,3234.46
2023-12-13,Noise Cancelling Headphones,Electronics,5,1558.31
2023-12-14,Laptop Pro 15,Electronics,3,8164.18
2023-12-14,Wireless Mouse,Accessories,16,1149.54
2023-12-14,USB-C Hub 7-Port,Accessories,6,869.01
2023-12-14,Mechanical Keyboard,Accessories,8,1608.2
2023-12-14,Monitor 27 4K,Electronics,1,804.65
2023-12-14,Webcam HD 1080p,Electronics,6,974.4
2023-12-14,Desk Lamp LED,Office,10,683.6
2023-12-14,Ergonomic Chair,Furniture,1,711.48
2023-12-14,Standing Desk,Furniture,2,2566.0
2023-12-14,Noise Cancelling Headphones,Electronics,2,619.26
2023-12-15,Laptop Pro 15,Electronics,1,2892.59
2023-12-15,Wireless Mouse,Accessories,10,620.58
2023-12-15,USB-C Hub 7-Port,Accessories,8,985.4
2023-12-15,Mechanical Keyboard,Accessories,4,927.23
2023-12-15,Monitor 27 4K,Electronics,1,898.72
2023-12-15,Webcam HD 1080p,Electronics,6,969.42
2023-12-15,Desk Lamp LED,Office,13,833.24
2023-12-15,Ergonomic Chair,Furniture,2,1234.08
2023-12-15,Standing Desk,Furniture,2,2193.65
2023-12-15,Noise Cancelling Headphones,Electronics,4,1274.74
2023-12-16,Laptop Pro 15,Electronics,2,5596.88
2023-12-16,Wireless Mouse,Accessories,13,803.63
2023-12-16,USB-C Hub 7-Port,Accessories,9,1038.6
2023-12-16,Mechanical Keyboard,Accessories,4,860.33
2023-12-16,Monitor 27 4K,Electronics,3,2221.67
2023-12-16,Webcam HD 1080p,Electronics,10,1698.36
2023-12-16,Desk Lamp LED,Office,15,998.85
2023-12-16,Ergonomic Chair,Furniture,2,1201.55
2023-12-16,Standing Desk,Furniture,2,2039.09
2023-12-16,Noise Cancelling Headphones,Electronics,2,638.42
2023-12-17,Laptop Pro 15,Electronics,3,9261.52
2023-12-17,Wireless Mouse,Accessories,10,778.84
2023-12-17,USB-C Hub 7-Port,Accessories,10,1232.24
2023-12-17,Mechanical Keyboard,Accessories,4,740.03
2023-12-17,Monitor 27 4K,Electronics,3,2731.3
2023-12-17,Webcam HD 1080p,Electronics,7,1402.41
2023-12-17,Desk Lamp LED,Office,14,830.77
2023-12-17,Ergonomic Chair,Furniture,2,1069.89
2023-12-17,Standing Desk,Furniture,1,1077.17
2023-12-17,Noise Cancelling Headphones,Electronics,2,600.22
2023-12-18,Laptop Pro 15,Electronics,3,9337.2
2023-12-18,Wireless Mouse,Accessories,5,361.95
2023-12-18,USB-C Hub 7-Port,Accessories,10,1372.67
2023-12-18,Mechanical Keyboard,Accessories,4,723.86
2023-12-18,Monitor 27 4K,Electronics,2,1614.67
2023-12-18,Webcam HD 1080p,Electronics,3,573.33
2023-12-18,Desk Lamp LED,Office,16,992.22
2023-12-18,Ergonomic Chair,Furniture,3,1889.32
2023-12-18,Standing Desk,Furniture,3,3723.42
2023-12-18,Noise Cancelling Headphones,Electronics,1,349.7
2023-12-19,Laptop Pro 15,Electronics,1,2528.87
2023-12-19,Wireless Mouse,Accessories,2,131.87
2023-12-19,USB-C Hub 7-Port,Accessories,2,238.97
2023-12-19,Mechanical Keyboard,Accessories,6,1104.86
2023-12-19,Monitor 27 4K,Electronics,1,927.02
2023-12-19,Webcam HD 1080p,Electronics,5,976.52
2023-12-19,Desk Lamp LED,Office,12,816.7
2023-12-19,Ergonomic Chair,Furniture,2,1279.41
2023-12-19,Standing Desk,Furniture,2,2214.31
2023-12-19,Noise Cancelling Headphones,Electronics,2,603.39
2023-12-20,Laptop Pro 15,Electronics,1,3221.31
2023-12-20,Wireless Mouse,Accessories,6,466.82
2023-12-20,USB-C Hub 7-Port,Accessories,3,341.42
2023-12-20,Mechanical Keyboard,Accessories,2,408.27
2023-12-20,Monitor 27 4K,Electronics,3,2379.22
2023-12-20,Webcam HD 1080p,Electronics,9,1620.27
2023-12-20,Desk Lamp LED,Office,16,1113.12
2023-12-20,Ergonomic Chair,Furniture,2,1319.53
2023-12-20,Standing Desk,Furniture,1,1275.11
2023-12-20,Noise Cancelling Headphones,Electronics,2,723.25
2023-12-21,Laptop Pro 15,Electronics,1,3180.99
2023-12-21,Wireless Mouse,Accessories,5,386.93
2023-12-21,USB-C Hub 7-Port,Accessories,8,976.34
2023-12-21,Mechanical Keyboard,Accessories,3,655.27
2023-12-21,Monitor 27 4K,Electronics,3,2584.17
2023-12-21,Webcam HD 1080p,Electronics,6,1201.4
2023-12-21,Desk Lamp LED,Office,19,1274.06
2023-12-21,Ergonomic Chair,Furniture,2,1396.37
2023-12-21,Standing Desk,Furniture,2,2531.27
2023-12-21,Noise Cancelling Headphones,Electronics,5,1535.59
2023-12-22,Laptop Pro 15,Electronics,2,6776.32
2023-12-22,Wireless Mouse,Accessories,12,725.91
2023-12-22,USB-C Hub 7-Port,Accessories,3,394.12
2023-12-22,Mechanical Keyboard,Accessories,7,1592.96
2023-12-22,Monitor 27 4K,Electronics,1,936.3
2023-12-22,Webcam HD 1080p,Electronics,4,807.77
2023-12-22,Desk Lamp LED,Office,11,677.14
2023-12-22,Ergonomic Chair,Furniture,1,597.43
2023-12-22,Standing Desk,Furniture,2,1908.85
2023-12-22,Noise Cancelling Headphones,Electronics,5,1572.19
2023-12-23,Laptop Pro 15,Electronics,1,2837.58
2023-12-23,Wireless Mouse,Accessories,9,567.7
2023-12-23,USB-C Hub 7-Port,Accessories,5,725.15
2023-12-23,Mechanical Keyboard,Accessories,1,201.72
2023-12-23,Monitor 27 4K,Electronics,1,706.4
2023-12-23,Webcam HD 1080p,Electronics,4,752.55
2023-12-23,Desk Lamp LED,Office,9,581.87
2023-12-23,Ergonomic Chair,Furniture,2,1189.08
2023-12-23,Standing Desk,Furniture,2,2401.86
2023-12-23,Noise Cancelling Headphones,Electronics,4,1352.22
2023-12-24,Laptop Pro 15,Electronics,2,6008.98
2023-12-24,Wireless Mouse,Accessories,5,386.42
2023-12-24,USB-C Hub 7-Port,Accessories,10,1081.52
2023-12-24,Mechanical Keyboard,Accessories,1,190.46
2023-12-24,Monitor 27 4K,Electronics,1,915.68
2023-12-24,Webcam HD 1080p,Electronics,7,1201.25
2023-12-24,Desk Lamp LED,Office,22,1345.2
2023-12-24,Ergonomic Chair,Furniture,2,1189.19
2023-12-24,Standing Desk,Furniture,3,3709.27
2023-12-24,Noise Cancelling Headphones,Electronics,4,1255.68
2023-12-25,Laptop Pro 15,Electronics,2,5268.97
2023-12-25,Wireless Mouse,Accessories,12,889.54
2023-12-25,USB-C Hub 7-Port,Accessories,9,1036.23
2023-12-25,Mechanical Keyboard,Accessories,5,941.85
2023-12-25,Monitor 27 4K,Electronics,2,1839.66
2023-12-25,Webcam HD 1080p,Electronics,2,387.86
2023-12-25,Desk Lamp LED,Office,11,800.91
2023-12-25,Ergonomic Chair,Furniture,1,536.37
2023-12-25,Standing Desk,Furniture,1,1221.4
2023-12-25,Noise Cancelling Headphones,Electronics,1,298.32
2023-12-26,Laptop Pro 15,Electronics,1,2850.93
2023-12-26,Wireless Mouse,Accessories,5,355.47
2023-12-26,USB-C Hub 7-Port,Accessories,4,550.02
2023-12-26,Mechanical Keyboard,Accessories,2,345.71
2023-12-26,Monitor 27 4K,Electronics,1,875.88
2023-12-26,Webcam HD 1080p,Electronics,6,1184.99
2023-12-26,Desk Lamp LED,Office,20,1144.74
2023-12-26,Ergonomic Chair,Furniture,3,1950.72
2023-12-26,Standing Desk,Furniture,2,2327.08
2023-12-26,Noise Cancelling Headphones,Electronics,3,1054.23
2023-12-27,Laptop Pro 15,Electronics,1,3066.36
2023-12-27,Wireless Mouse,Accessories,2,147.8
2023-12-27,USB-C Hub 7-Port,Accessories,4,571.56
2023-12-27,Mechanical Keyboard,Accessories,2,367.36
2023-12-27,Monitor 27 4K,Electronics,3,2788.44
2023-12-27,Webcam HD 1080p,Electronics,1,174.3
2023-12-27,Desk Lamp LED,Office,22,1330.19
2023-12-27,Ergonomic Chair,Furniture,1,668.03
2023-12-27,Standing Desk,Furniture,2,2120.38
2023-12-27,Noise Cancelling Headphones,Electronics,5,1470.93
2023-12-28,Laptop Pro 15,Electronics,1,3154.67
2023-12-28,Wireless Mouse,Accessories,16,1150.14
2023-12-28,USB-C Hub 7-Port,Accessories,3,377.64
2023-12-28,Mechanical Keyboard,Accessories,1,199.47
2023-12-28,Monitor 27 4K,Electronics,3,2094.37
2023-12-28,Webcam HD 1080p,Electronics,3,609.98
2023-12-28,Desk Lamp LED,Office,9,528.53
2023-12-28,Ergonomic Chair,Furniture,3,1926.47
2023-12-28,Standing Desk,Furniture,1,1188.98
2023-12-28,Noise Cancelling Headphones,Electronics,1,294.2
2023-12-29,Laptop Pro 15,Electronics,2,6402.01
2023-12-29,Wireless Mouse,Accessories,8,501.35
2023-12-29,USB-C Hub 7-Port,Accessories,11,1539.63
2023-12-29,Mechanical Keyboard,Accessories,5,1046.68
2023-12-29,Monitor 27 4K,Electronics,3,2565.19
2023-12-29,Webcam HD 1080p,Electronics,4,696.85
2023-12-29,Desk Lamp LED,Office,12,845.07
2023-12-29,Ergonomic Chair,Furniture,3,1607.32
2023-12-29,Standing Desk,Furniture,3,3117.82
2023-12-29,Noise Cancelling Headphones,Electronics,2,565.27
2023-12-30,Laptop Pro 15,Electronics,1,2970.61
2023-12-30,Wireless Mouse,Accessories,2,144.59
2023-12-30,USB-C Hub 7-Port,Accessories,7,778.5
2023-12-30,Mechanical Keyboard,Accessories,8,1388.55
2023-12-30,Monitor 27 4K,Electronics,3,2593.56
2023-12-30,Webcam HD 1080p,Electronics,6,1098.0
2023-12-30,Desk Lamp LED,Office,12,836.59
2023-12-30,Ergonomic Chair,Furniture,3,1990.01
2023-12-30,Standing Desk,Furniture,1,1147.62
2023-12-30,Noise Cancelling Headphones,Electronics,3,962.63
2023-12-31,Laptop Pro 15,Electronics,3,9773.66
2023-12-31,Wireless Mouse,Accessories,12,838.11
2023-12-31,USB-C Hub 7-Port,Accessories,8,961.87
2023-12-31,Mechanical Keyboard,Accessories,4,747.77
2023-12-31,Monitor 27 4K,Electronics,1,709.8
2023-12-31,Webcam HD 1080p,Electronics,6,1041.65
2023-12-31,Desk Lamp LED,Office,15,935.52
2023-12-31,Ergonomic Chair,Furniture,2,1247.55
2023-12-31,Standing Desk,Furniture,2,2219.17
2023-12-31,Noise Cancelling Headphones,Electronics,2,699.23
2024-01-01,Laptop Pro 15,Electronics,2,2264.94
2024-01-01,Wireless Mouse,Accessories,1,30.23
2024-01-01,USB-C Hub 7-Port,Accessories,6,286.87
2024-01-01,Mechanical Keyboard,Accessories,3,230.56
2024-01-01,Monitor 27 4K,Electronics,1,314.1
2024-01-01,Webcam HD 1080p,Electronics,3,186.56
2024-01-01,Desk Lamp LED,Office,6,140.65
2024-01-01,Ergonomic Chair,Furniture,1,237.66
2024-01-01,Standing Desk,Furniture,1,408.26
2024-01-01,Noise Cancelling Headphones,Electronics,2,217.85
2024-01-02,Laptop Pro 15,Electronics,2,2086.11
2024-01-02,Wireless Mouse,Accessories,18,457.23
2024-01-02,USB-C Hub 7-Port,Accessories,4,197.7
2024-01-02,Mechanical Keyboard,Accessories,8,621.92
2024-01-02,Monitor 27 4K,Electronics,1,319.71
2024-01-02,Webcam HD 1080p,Electronics,1,66.47
2024-01-02,Desk Lamp LED,Office,4,89.2
2024-01-02,Ergonomic Chair,Furniture,2,522.65
2024-01-02,Standing Desk,Furniture,3,1233.9
2024-01-02,Noise Cancelling Headphones,Electronics,2,256.36
2024-01-03,Laptop Pro 15,Electronics,2,2540.1
2024-01-03,Wireless Mouse,Accessories,14,380.37
2024-01-03,USB-C Hub 7-Port,Accessories,5,258.18
2024-01-03,Mechanical Keyboard,Accessories,6,495.29
2024-01-03,Monitor 27 4K,Electronics,3,998.73
2024-01-03,Webcam HD 1080p,Electronics,10,617.0
2024-01-03,Desk Lamp LED,Office,5,129.37
2024-01-03,Ergonomic Chair,Furniture,2,526.42
2024-01-03,Standing Desk,Furniture,3,1463.32
2024-01-03,Noise Cancelling Headphones,Electronics,3,390.83
2024-01-04,Laptop Pro 15,Electronics,2,2026.31
2024-01-04,Wireless Mouse,Accessories,15,393.23
2024-01-04,USB-C Hub 7-Port,Accessories,4,181.59
2024-01-04,Mechanical Keyboard,Accessories,6,504.23
2024-01-04,Monitor 27 4K,Electronics,2,670.01
2024-01-04,Webcam HD 1080p,Electronics,8,605.31
2024-01-04,Desk Lamp LED,Office,18,439.86
2024-01-04,Ergonomic Chair,Furniture,2,523.58
2024-01-04,Standing Desk,Furniture,1,501.99
2024-01-04,Noise Cancelling Headphones,Electronics,5,731.03
2024-01-05,Laptop Pro 15,Electronics,1,1240.95
2024-01-05,Wireless Mouse,Accessories,8,239.04
2024-01-05,USB-C Hub 7-Port,Accessories,4,198.48
2024-01-05,Mechanical Keyboard,Accessories,8,711.94
2024-01-05,Monitor 27 4K,Electronics,2,647.52
2024-01-05,Webcam HD 1080p,Electronics,2,134.65
2024-01-05,Desk Lamp LED,Office,5,133.16
2024-01-05,Ergonomic Chair,Furniture,1,249.79
2024-01-05,Standing Desk,Furniture,2,909.67
2024-01-05,Noise Cancelling Headphones,Electronics,3,335.28
2024-01-06,Laptop Pro 15,Electronics,2,2535.19
2024-01-06,Wireless Mouse,Accessories,9,261.78
2024-01-06,USB-C Hub 7-Port,Accessories,6,330.32
2024-01-06,Mechanical Keyboard,Accessories,1,79.15
2024-01-06,Monitor 27 4K,Electronics,1,336.27
2024-01-06,Webcam HD 1080p,Electronics,6,400.89
2024-01-06,Desk Lamp LED,Office,20,511.27
2024-01-06,Ergonomic Chair,Furniture,1,269.31
2024-01-06,Standing Desk,Furniture,2,880.09
2024-01-06,Noise Cancelling Headphones,Electronics,3,398.6
2024-01-07,Laptop Pro 15,Electronics,3,3200.92
2024-01-07,Wireless Mouse,Accessories,7,218.02
2024-01-07,USB-C Hub 7-Port,Accessories,10,514.91
2024-01-07,Mechanical Keyboard,Accessories,5,427.5
2024-01-07,Monitor 27 4K,Electronics,3,1084.39
2024-01-07,Webcam HD 1080p,Electronics,9,685.64
2024-01-07,Desk Lamp LED,Office,10,237.75
2024-01-07,Ergonomic Chair,Furniture,2,486.06
2024-01-07,Standing Desk,Furniture,1,416.12
2024-01-07,Noise Cancelling Headphones,Electronics,2,230.81
2024-01-08,Laptop Pro 15,Electronics,1,1008.79
2024-01-08,Wireless Mouse,Accessories,14,335.43
2024-01-08,USB-C Hub 7-Port,Accessories,8,432.97
2024-01-08,Mechanical Keyboard,Accessories,3,236.27
2024-01-08,Monitor 27 4K,Electronics,2,660.35
2024-01-08,Webcam HD 1080p,Electronics,10,688.29
2024-01-08,Desk Lamp LED,Office,11,249.8
2024-01-08,Ergonomic Chair,Furniture,2,492.21
2024-01-08,Standing Desk,Furniture,1,471.31
2024-01-08,Noise Cancelling Headphones,Electronics,4,484.96
2024-01-09,Laptop Pro 15,Electronics,3,3138.48
2024-01-09,Wireless Mouse,Accessories,1,24.37
2024-01-09,USB-C Hub 7-Port,Accessories,6,305.08
2024-01-09,Mechanical Keyboard,Accessories,6,429.35
2024-01-09,Monitor 27 4K,Electronics,3,940.05
2024-01-09,Webcam HD 1080p,Electronics,1,72.8
2024-01-09,Desk Lamp LED,Office,21,512.35
2024-01-09,Ergonomic Chair,Furniture,1,237.05
2024-01-09,Standing Desk,Furniture,1,463.95
2024-01-09,Noise Cancelling Headphones,Electronics,3,397.78
2024-01-10,Laptop Pro 15,Electronics,3,3050.74
2024-01-10,Wireless Mouse,Accessories,17,405.36
2024-01-10,USB-C Hub 7-Port,Accessories,12,640.13
2024-01-10,Mechanical Keyboard,Accessories,8,558.49
2024-01-10,Monitor 27 4K,Electronics,1,291.1
2024-01-10,Webcam HD 1080p,Electronics,2,141.34
2024-01-10,Desk Lamp LED,Office,8,180.99
2024-01-10,Ergonomic Chair,Furniture,2,572.53
2024-01-10,Standing Desk,Furniture,2,779.51
2024-01-10,Noise Cancelling Headphones,Electronics,3,420.9
2024-01-11,Laptop Pro 15,Electronics,2,2294.8
2024-01-11,Wireless Mouse,Accessories,2,55.52
2024-01-11,USB-C Hub 7-Port,Accessories,11,600.29
2024-01-11,Mechanical Keyboard,Accessories,3,244.89
2024-01-11,Monitor 27 4K,Electronics,1,358.05
2024-01-11,Webcam HD 1080p,Electronics,8,504.79
2024-01-11,Desk Lamp LED,Office,9,213.24
2024-01-11,Ergonomic Chair,Furniture,1,262.37
2024-01-11,Standing Desk,Furniture,3,1149.06
2024-01-11,Noise Cancelling Headphones,Electronics,2,260.21
2024-01-12,Laptop Pro 15,Electronics,1,1085.56
2024-01-12,Wireless Mouse,Accessories,8,250.62
2024-01-12,USB-C Hub 7-Port,Accessories,3,150.89
2024-01-12,Mechanical Keyboard,Accessories,6,467.44
2024-01-12,Monitor 27 4K,Electronics,3,1034.46
2024-01-12,Webcam HD 1080p,Electronics,1,70.61
2024-01-12,Desk Lamp LED,Office,10,257.68
2024-01-12,Ergonomic Chair,Furniture,3,805.3
2024-01-12,Standing Desk,Furniture,2,909.16
2024-01-12,Noise Cancelling Headphones,Electronics,1,119.6
2024-01-13,Laptop Pro 15,Electronics,1,1084.62
2024-01-13,Wireless Mouse,Accessories,19,524.02
2024-01-13,USB-C Hub 7-Port,Accessories,6,320.52
2024-01-13,Mechanical Keyboard,Accessories,6,486.07
2024-01-13,Monitor 27 4K,Electronics,1,318.82
2024-01-13,Webcam HD 1080p,Electronics,3,213.79
2024-01-13,Desk Lamp LED,Office,21,582.7
2024-01-13,Ergonomic Chair,Furniture,2,470.34
2024-01-13,Standing Desk,Furniture,2,900.85
2024-01-13,Noise Cancelling Headphones,Electronics,2,290.36
2024-01-14,Laptop Pro 15,Electronics,3,3313.03
2024-01-14,Wireless Mouse,Accessories,7,183.85
2024-01-14,USB-C Hub 7-Port,Accessories,5,244.16
2024-01-14,Mechanical Keyboard,Accessories,5,398.93
2024-01-14,Monitor 27 4K,Electronics,2,680.27
2024-01-14,Webcam HD 1080p,Electronics,9,686.92
2024-01-14,Desk Lamp LED,Office,7,164.03
2024-01-14,Ergonomic Chair,Furniture,1,245.18
2024-01-14,Standing Desk,Furniture,1,482.89
2024-01-14,Noise Cancelling Headphones,Electronics,2,241.06
2024-01-15,Laptop Pro 15,Electronics,3,3837.2
2024-01-15,Wireless Mouse,Accessories,10,305.26
2024-01-15,USB-C Hub 7-Port,Accessories,11,508.35
2024-01-15,Mechanical Keyboard,Accessories,5,388.75
2024-01-15,Monitor 27 4K,Electronics,1,345.55
2024-01-15,Webcam HD 1080p,Electronics,4,288.54
2024-01-15,Desk Lamp LED,Office,9,213.35
2024-01-15,Ergonomic Chair,Furniture,1,240.06
2024-01-15,Standing Desk,Furniture,1,495.91
2024-01-15,Noise Cancelling Headphones,Electronics,3,363.81
2024-01-16,Laptop Pro 15,Electronics,3,4961.98
2024-01-16,Wireless Mouse,Accessories,11,431.47
2024-01-16,USB-C Hub 7-Port,Accessories,7,521.84
2024-01-16,Mechanical Keyboard,Accessories,3,392.49
2024-01-16,Monitor 27 4K,Electronics,2,965.54
2024-01-16,Webcam HD 1080p,Electronics,5,550.73
2024-01-16,Desk Lamp LED,Office,22,902.46
2024-01-16,Ergonomic Chair,Furniture,1,318.67
2024-01-16,Standing Desk,Furniture,1,721.0
2024-01-16,Noise Cancelling Headphones,Electronics,1,197.6
2024-01-17,Laptop Pro 15,Electronics,1,1945.98
2024-01-17,Wireless Mouse,Accessories,1,37.46
2024-01-17,USB-C Hub 7-Port,Accessories,7,542.14
2024-01-17,Mechanical Keyboard,Accessories,3,307.09
2024-01-17,Monitor 27 4K,Electronics,2,869.96
2024-01-17,Webcam HD 1080p,Electronics,4,462.72
2024-01-17,Desk Lamp LED,Office,12,388.48
2024-01-17,Ergonomic Chair,Furniture,2,766.08
2024-01-17,Standing Desk,Furniture,2,1401.7
2024-01-17,Noise Cancelling Headphones,Electronics,1,180.22
2024-01-18,Laptop Pro 15,Electronics,2,3397.32
2024-01-18,Wireless Mouse,Accessories,7,247.42
2024-01-18,USB-C Hub 7-Port,Accessories,11,857.28
2024-01-18,Mechanical Keyboard,Accessories,1,130.02
2024-01-18,Monitor 27 4K,Electronics,2,861.1
2024-01-18,Webcam HD 1080p,Electronics,2,177.85
2024-01-18,Desk Lamp LED,Office,8,293.07
2024-01-18,Ergonomic Chair,Furniture,3,1166.85
2024-01-18,Standing Desk,Furniture,2,1210.54
2024-01-18,Noise Cancelling Headphones,Electronics,5,956.36
2024-01-19,Laptop Pro 15,Electronics,3,5475.85
2024-01-19,Wireless Mouse,Accessories,7,243.32
2024-01-19,USB-C Hub 7-Port,Accessories,11,770.9
2024-01-19,Mechanical Keyboard,Accessories,1,116.9
2024-01-19,Monitor 27 4K,Electronics,2,932.26
2024-01-19,Webcam HD 1080p,Electronics,1,104.06
2024-01-19,Desk Lamp LED,Office,2,77.85
2024-01-19,Ergonomic Chair,Furniture,2,784.05
2024-01-19,Standing Desk,Furniture,3,1943.88
2024-01-19,Noise Cancelling Headphones,Electronics,3,497.2
2024-01-20,Laptop Pro 15,Electronics,2,3943.48
2024-01-20,Wireless Mouse,Accessories,7,258.13
2024-01-20,USB-C Hub 7-Port,Accessories,8,637.54
2024-01-20,Mechanical Keyboard,Accessories,1,130.43
2024-01-20,Monitor 27 4K,Electronics,2,977.65
2024-01-20,Webcam HD 1080p,Electronics,8,886.58
2024-01-20,Desk Lamp LED,Office,2,69.68
2024-01-20,Ergonomic Chair,Furniture,1,381.07
2024-01-20,Standing Desk,Furniture,2,1433.85
